朱福珠-3-0-lbk02_013|ng11 ia31 ha55 han11 te24 ge31 gam31 mo55 , cud2 hi55 oi55 dai55 zoi55 lab2 e31 , nang55 m11 voi55 ce55 do31 mad2 ngin11 .|ng11 ia31 ha55 han11 te24 ge31 gam31 mo55 , cud2 hi55 oi55 dai55 zoi55 lab2 e31 , nang55 m11 voi55 ce55 do31 mad2 ngin11 . 
朱福珠-3-0-lbk15_030|ng11 den24 ia31 deu24 vong11 cad5 zau31 gie24 han11 m11 qin24 xiang31 , oi55 fun55 a55 ma31 ge55 sii11 jied2 nang55 hen31 ho31 ho31 zo55 ngin11 ?|ng11 den24 ia31 deu24 vong11 cad5 zau31 gie24 han11 m11 qin24 xiang31 , oi55 fun55 a55 ma31 ge55 sii11 jied2 nang55 hen31 ho31 ho31 zo55 ngin11 ? 
朱福珠-3-0-hkst03_029|giog2 zii31 bun24 ca24 e31 zan55 do31 , hi55 i24 ian55 da31 sag5 go11 .|giog2 zii31 bun24 ca24 e31 zan55 do31 , hi55 i24 ian55 da31 sag5 go11 . 
朱福珠-3-0-hkst03_496|id2 hab5 cud5 loi11 fo31 .|id2 hab5 cud5 loi11 fo31 . 
朱福珠-3-0-lbk08_188|ng11 ia31 zag2 lin31 gun55 teu11 , ngin11 na24 gun55 e31 oi55 loi11 lod5 ng11 , ng11 m11 hiau31 ded2 sam31 o31 ?|ng11 ia31 zag2 lin31 gun55 teu11 , ngin11 na24 gun55 e31 oi55 loi11 lod5 ng11 , ng11 m11 hiau31 ded2 sam31 o31 ? 
朱福珠-3-0-hkst02_141|cu55 zii31 liu11 id2 ha55 , nang55 ho31 qim11 ng11 .|cu55 zii31 liu11 id2 ha55 , nang55 ho31 qim11 ng11 . 
朱福珠-3-0-cirn_1002|heu55 loi11 , i11 bud2 sii11 hi55 gog2 gued2 ian24 gong31 , jiong24 jin24 cai31 ge55 ngin11 sen24 gin24 ngiam55 tung11 tai55 ga24 fun24 hiong31 .|heu55 loi11 , i11 bud2 sii11 hi55 gog2 gued2 ian24 gong31 , jiong24 jin24 cai31 ge55 ngin11 sen24 gin24 ngiam55 tung11 tai55 ga24 fun24 hiong31 . 
朱福珠-3-0-lbk12_211|a24 san24 go24 goi55 hau55 siid5 jiu31 , bud2 sii11 siid5 do55 qid2 zui55 bad2 mia24 , bun24 ngin11 kon55 m11 hi31 o24 !|a24 san24 go24 goi55 hau55 siid5 jiu31 , bud2 sii11 siid5 do55 qid2 zui55 bad2 mia24 , bun24 ngin11 kon55 m11 hi31 o24 ! 
朱福珠-3-0-cirn_0955|nga24 me24 ngin11 m11 ho31 goi55 song24 dong55 e11 ! i11 heu11 lien11 teu11 ngang55 ngang55 , mug2 ziib2 hem11 den31 .|nga24 me24 ngin11 m11 ho31 goi55 song24 dong55 e11 ! i11 heu11 lien11 teu11 ngang55 ngang55 , mug2 ziib2 hem11 den31 . 
朱福珠-3-0-lbk12_192|ngin11 gong31 : qid5 ga24 ge55 pai11 go24 e31 oi55 jid2 , ia31 guan24 hen55 do31 ng11 qid5 ga24 ge55 vi55 loi11 , oi55 ng11 qid5 ga24 loi11 da31 son55 , giad2 cai11 .|ngin11 gong31 : qid5 ga24 ge55 pai11 go24 e31 oi55 jid2 , ia31 guan24 hen55 do31 ng11 qid5 ga24 ge55 vi55 loi11 , oi55 ng11 qid5 ga24 loi11 da31 son55 , giad2 cai11 . 
朱福珠-3-0-cirn_0281|con11 tung31 san24 go24 hag2 ga24 bo31 , cong31 xin24 go24 kiug2 ia55 goi55 ho31 .|con11 tung31 san24 go24 hag2 ga24 bo31 , cong31 xin24 go24 kiug2 ia55 goi55 ho31 . 
朱福珠-3-0-hkst04_017|bad2 ngiad5 ban55 hang24 ngiug2 . ia31 gi31 ngid2 gin31 log5 i31 , sam24 mo11 hang24 m11 voi55 zau24 .|bad2 ngiad5 ban55 hang24 ngiug2 . ia31 gi31 ngid2 gin31 log5 i31 , sam24 mo11 hang24 m11 voi55 zau24 . 
朱福珠-3-0-hkst07_295|i11 ngin11 goi55 mu55 gu55 , mo11 ma31 ge55 zoi55 ma24 .|i11 ngin11 goi55 mu55 gu55 , mo11 ma31 ge55 zoi55 ma24 . 
朱福珠-3-0-hkst07_316|qien24 ca24 van55 ca24 qion11 ngai11 ca24 ng11 mo11 ca24 , an31 e24 zo55 ded2 mo11 ?|qien24 ca24 van55 ca24 qion11 ngai11 ca24 ng11 mo11 ca24 , an31 e24 zo55 ded2 mo11 ? 
朱福珠-3-0-hkst03_024|fi24 fug5 kian55 kong24 .|fi24 fug5 kian55 kong24 . 
朱福珠-3-0-hkst07_100|iu11 tung11 fa24 koi24 , man24 san24 piang11 id2 pien31 pung55 pag5 .|iu11 tung11 fa24 koi24 , man24 san24 piang11 id2 pien31 pung55 pag5 . 
朱福珠-3-0-prov_240|den24 zan31 mo11 iu11 fo31 nan11 gong24 , bi24 tong11 mo11 sui31 ng11 nan11 iong24|den24 zan31 mo11 iu11 fo31 nan11 gong24 , bi24 tong11 mo11 sui31 ng11 nan11 iong24
朱福珠-3-0-lbk09_016|teu11 bai31 da31 liab5 ge55 ngin11 , bud2 sii11 oi55 song24 san24 liung24 ned2 pang11 .|teu11 bai31 da31 liab5 ge55 ngin11 , bud2 sii11 oi55 song24 san24 liung24 ned2 pang11 . 
朱福珠-3-0-hkst05_547|zu24 cang55 tai55 , gieu31 cang55 fai55 , ngin11 cang55 bien55 jin24 guai55 .|zu24 cang55 tai55 , gieu31 cang55 fai55 , ngin11 cang55 bien55 jin24 guai55 . 
朱福珠-3-0-hkst01_123|da31 ban31 e31 . da31 zoi55 gog2 .|da31 ban31 e31 . da31 zoi55 gog2 . 
朱福珠-3-0-hkst03_210|i11 tung11 ca24 e31 kian24 hi55 bo31 iong24 . siin24 ti31 bo31 iong24 ho31 , nai55 qiu55 zo55 ded2 hi55 .|i11 tung11 ca24 e31 kian24 hi55 bo31 iong24 . siin24 ti31 bo31 iong24 ho31 , nai55 qiu55 zo55 ded2 hi55 . 
朱福珠-3-0-cirn_0051|ti55 qid2 ko55 , zo55 sang24 ngid2 .|ti55 qid2 ko55 , zo55 sang24 ngid2 . 
朱福珠-3-0-lbk11_057|ng11 gong31 an31 do24 , i11 mo11 ngin55 ziin24 tang24 , goi55 qiong55 ngi31 nung24 ge55 i24 sen24 , mo11 tang24 piang55 ngin11 cen24 .|ng11 gong31 an31 do24 , i11 mo11 ngin55 ziin24 tang24 , goi55 qiong55 ngi31 nung24 ge55 i24 sen24 , mo11 tang24 piang55 ngin11 cen24 . 
朱福珠-3-0-lbk14_216|sui31 go31 he55 m11 dui55 sii11 qiu55 voi55 tui55 gam24 .|sui31 go31 he55 m11 dui55 sii11 qiu55 voi55 tui55 gam24 . 
朱福珠-3-0-lbk01_091|ng11 qiu55 te24 ge31 tung11 ngai11 co24 ho31 , m11 ho31 te24 pong55 den55 hong55 beu24 song24 beu24 ha24 .|ng11 qiu55 te24 ge31 tung11 ngai11 co24 ho31 , m11 ho31 te24 pong55 den55 hong55 beu24 song24 beu24 ha24 . 
朱福珠-3-0-hkst06_200|xiong31 hog5 voi55 qiu11 sui31 , oi55 xien24 hog5 mud5 sui31 .|xiong31 hog5 voi55 qiu11 sui31 , oi55 xien24 hog5 mud5 sui31 . 
朱福珠-3-0-hkst04_424|gog2 ngin11 ge55 miang55 mo11 kiung55 iong55 , oi55 ngin55 fun55 .|gog2 ngin11 ge55 miang55 mo11 kiung55 iong55 , oi55 ngin55 fun55 . 
朱福珠-3-0-hkst01_079|fai55 tai11 e11 ! nga24 qien11 tiam24 biong55 hed2 dai55 e11 !|fai55 tai11 e11 ! nga24 qien11 tiam24 biong55 hed2 dai55 e11 ! 
朱福珠-3-0-hkst07_463|ngian11 voi55 do55 e11 , lug2 ka24 m11 voi55 iung55 do31 ge55 dung24 xi24 zung31 zung31 piang24 qin24 hed2 hi55 .|ngian11 voi55 do55 e11 , lug2 ka24 m11 voi55 iung55 do31 ge55 dung24 xi24 zung31 zung31 piang24 qin24 hed2 hi55 . 
朱福珠-3-0-hkst02_316|ng31 ngiad5 jied2 a24 po11 voi55 go31 zung55 e31 .|ng31 ngiad5 jied2 a24 po11 voi55 go31 zung55 e31 . 
朱福珠-3-0-hkst04_300|min11 zu31 sa55 fi55 .|min11 zu31 sa55 fi55 . 
朱福珠-3-0-hkst05_443|hi55 go24 hiung11 iu11 lam55 .|hi55 go24 hiung11 iu11 lam55 . 
朱福珠-3-0-lbk07_098|ge55 deu24 se55 heu11 e31 ki11 nen31 ca24 e31 , id2 lu55 hong55 iui55 iui55 ho11 ho11 , m11 di24 ti24 ge31 fon24 hi31 ma31 ge55 ?|ge55 deu24 se55 heu11 e31 ki11 nen31 ca24 e31 , id2 lu55 hong55 iui55 iui55 ho11 ho11 , m11 di24 ti24 ge31 fon24 hi31 ma31 ge55 ? 
朱福珠-3-0-lbk02_162|ngin11 gong31 : da31 gim24 e31 oi55 lo24 tung11 , mo11 lo24 , siid5 e11 voi55 o24 nung11 , sen24 li24 ngin11 ge55 fa55 tang24 m11 ded2 id2 do24 !|ngin11 gong31 : da31 gim24 e31 oi55 lo24 tung11 , mo11 lo24 , siid5 e11 voi55 o24 nung11 , sen24 li24 ngin11 ge55 fa55 tang24 m11 ded2 id2 do24 ! 
朱福珠-3-0-hkst01_571|iam11 biong55 ted2 do24 , m11 sii31 qien11 he55 mo11 ?|iam11 biong55 ted2 do24 , m11 sii31 qien11 he55 mo11 ? 
朱福珠-3-0-lbk10_119|i11 han11 se55 , mung31 mung31 dung31 dung31 , ma31 ge55 xiau11 pi55 du24 m11 di24 .|i11 han11 se55 , mung31 mung31 dung31 dung31 , ma31 ge55 xiau11 pi55 du24 m11 di24 . 
朱福珠-3-0-lbk10_194|ngin11 gong31 : ng11 xiong31 ngin11 ga24 ge55 li55 , ngin11 qiu55 xiong31 ng11 ge55 teu11 , gu55 so31 , zo55 ngin11 zo55 sii55 qied5 dui55 m11 ho31 tam24 .|ngin11 gong31 : ng11 xiong31 ngin11 ga24 ge55 li55 , ngin11 qiu55 xiong31 ng11 ge55 teu11 , gu55 so31 , zo55 ngin11 zo55 sii55 qied5 dui55 m11 ho31 tam24 . 
朱福珠-3-0-lbk01_089|song55 li24 bai55 ge55 fung24 cai24 sii11 qin55 siid5 lid5 , ia31 nam11 pu55 id2 nai31 e31 ben24 san24 lud2 in55 , qin55 ded2 ngin11 giang24 .|song55 li24 bai55 ge55 fung24 cai24 sii11 qin55 siid5 lid5 , ia31 nam11 pu55 id2 nai31 e31 ben24 san24 lud2 in55 , qin55 ded2 ngin11 giang24 . 
朱福珠-3-0-lbk06_176|ia31 bai31 ge55 xien31 gi31 qin55 fug5 cab5 , ng11 mog5 an31 do24 gon31 , he55 mo11 id2 dab2 qiu55 id2 lab2 , ng11 siid5 m11 zau24 la31 !|ia31 bai31 ge55 xien31 gi31 qin55 fug5 cab5 , ng11 mog5 an31 do24 gon31 , he55 mo11 id2 dab2 qiu55 id2 lab2 , ng11 siid5 m11 zau24 la31 ! 
朱福珠-3-0-hkst01_299|i11 m11 di24 ngiong31 e24 , gin24 bu24 ngid2 siib5 fun24 diam24 .|i11 m11 di24 ngiong31 e24 , gin24 bu24 ngid2 siib5 fun24 diam24 . 
朱福珠-3-0-lbk03_190|an31 giu31 siin24 e31 m11 ho31 , xim24 sii55 iu55 goi55 cung24 , mi24 am55 bu24 soi55 mug2 fan31 fan31 cau55 cau55 goi55 m11 ho31 soi55 .|an31 giu31 siin24 e31 m11 ho31 , xim24 sii55 iu55 goi55 cung24 , mi24 am55 bu24 soi55 mug2 fan31 fan31 cau55 cau55 goi55 m11 ho31 soi55 . 
朱福珠-3-0-hkst03_309|ned2 zoi55 gog2 . ned2 ngin11 goi55 tung55 .|ned2 zoi55 gog2 . ned2 ngin11 goi55 tung55 . 
朱福珠-3-0-lbk05_061|i11 lug2 ka24 ge55 ian11 e31 an31 tai55 , mi24 ngian11 kia55 qiu24 sii11 jied2 qiu55 oi55 god2 mau11 to24 gi55 , teu11 lu55 goi55 tai55 .|i11 lug2 ka24 ge55 ian11 e31 an31 tai55 , mi24 ngian11 kia55 qiu24 sii11 jied2 qiu55 oi55 god2 mau11 to24 gi55 , teu11 lu55 goi55 tai55 . 
朱福珠-3-0-lbk10_196|ng11 den24 zii31 so31 liong31 sa11 ng31 ngau11 liug2 can55 , oi55 ngiong31 ne24 kiung55 ha55 sen24 fad5 no31 ?|ng11 den24 zii31 so31 liong31 sa11 ng31 ngau11 liug2 can55 , oi55 ngiong31 ne24 kiung55 ha55 sen24 fad5 no31 ? 
朱福珠-3-0-hkst03_036|i11 hiad2 gon31 sed2 do31 , ha55 heu55 qiu55 zung55 fung24 e11 .|i11 hiad2 gon31 sed2 do31 , ha55 heu55 qiu55 zung55 fung24 e11 . 
朱福珠-3-0-hkst03_498|ngiam24 ceu11 loi11 seu24 fo31 .|ngiam24 ceu11 loi11 seu24 fo31 . 
朱福珠-3-0-hkst03_552|id2 sung24 su31 lab2 e31 .|id2 sung24 su31 lab2 e31 . 
朱福珠-3-0-lbk14_188|teu11 bai31 ge55 se55 ngin11 e31 ang55 qin24 ku31 , to31 siid5 gau55 fa55 ia24 oi55 ten11 ia11 oi24 .|teu11 bai31 ge55 se55 ngin11 e31 ang55 qin24 ku31 , to31 siid5 gau55 fa55 ia24 oi55 ten11 ia11 oi24 . 
朱福珠-3-0-hkst02_004|lug2 ka24 iu24 liong31 gian24 pien55 so31 , goi55 fong24 pien55 .|lug2 ka24 iu24 liong31 gian24 pien55 so31 , goi55 fong24 pien55 . 
朱福珠-3-0-hkst04_047|a24 go24 he55 goi55 dug2 siid5 ge55 ngin11 .|a24 go24 he55 goi55 dug2 siid5 ge55 ngin11 . 
朱福珠-3-0-hkst07_493|siib5 zo55 giu31 mo11 sang11 , zo55 do55 xim24 hi24 hi24 .|siib5 zo55 giu31 mo11 sang11 , zo55 do55 xim24 hi24 hi24 . 
朱福珠-3-0-hkst04_118|iog5 toi55 e31 heu55 boi55 iu24 xia31 iung55 fab2 .|iog5 toi55 e31 heu55 boi55 iu24 xia31 iung55 fab2 . 
朱福珠-3-0-cirn_0658|ngin11 gong31 ia11 ngiong11 xiag2 zii31 cong11 gong24 sui31 , ban55 diam31 qiu55 m11 voi55 ca24 .|ngin11 gong31 ia11 ngiong11 xiag2 zii31 cong11 gong24 sui31 , ban55 diam31 qiu55 m11 voi55 ca24 . 
朱福珠-3-0-hkst04_255|ng11 sii11 oi55 kon55 ziin24 loi11 , mog5 kon55 m11 cog5 . id2 ha55 e24 mo11 kon55 ziin24 , ngin55 m11 cog5 ngin11 , goi55 fai31 se55 .|ng11 sii11 oi55 kon55 ziin24 loi11 , mog5 kon55 m11 cog5 . id2 ha55 e24 mo11 kon55 ziin24 , ngin55 m11 cog5 ngin11 , goi55 fai31 se55 . 
朱福珠-3-0-cirn_0945|a24 gued2 e31 ! ho31 dai55 lo31 tai24 lo31 moi55 gui24 le24 ! voi55 ton24 vu24 le24 io24 ! .|a24 gued2 e31 ! ho31 dai55 lo31 tai24 lo31 moi55 gui24 le24 ! voi55 ton24 vu24 le24 io24 ! . 
朱福珠-3-0-hkst01_593|mun11 heu31 jiam24 den31 qin55 do24 ngin11 , he55 te24 ge55 bai11 ma31 ge55 ?|mun11 heu31 jiam24 den31 qin55 do24 ngin11 , he55 te24 ge55 bai11 ma31 ge55 ? 
朱福珠-3-0-hkst01_172|go55 tai55 lu55 , su31 oi55 kian24 den31 . kian24 su31 .|go55 tai55 lu55 , su31 oi55 kian24 den31 . kian24 su31 . 
朱福珠-3-0-hkst07_498|ha55 li24 bai55 kau31 sii55 , voi55 ded2 di24 i11 zun31 pi55 ho31 e11 mo11 ?|ha55 li24 bai55 kau31 sii55 , voi55 ded2 di24 i11 zun31 pi55 ho31 e11 mo11 ? 
朱福珠-3-0-hkst01_368|ia24 su31 gi24 e31 m11 gian55 hed2 e11 !|ia24 su31 gi24 e31 m11 gian55 hed2 e11 ! 
朱福珠-3-0-hkst06_456|tien11 hong55 zau24 vo11 gon31 oi55 se55 ngi55 , m11 ho31 ce55 fo31 seu24 .|tien11 hong55 zau24 vo11 gon31 oi55 se55 ngi55 , m11 ho31 ce55 fo31 seu24 . 
朱福珠-3-0-lbk13_116|ng11 go55 ded2 deu24 a55 le24 na24 ! mog5 gin31 te24 ngin11 boi55 heu55 seu24 fai31 fa55 .|ng11 go55 ded2 deu24 a55 le24 na24 ! mog5 gin31 te24 ngin11 boi55 heu55 seu24 fai31 fa55 . 
朱福珠-3-0-lbk15_269|ia31 deu24 heu11 go24 du24 he55 zog2 dang31 go24 siid5 fan55 , zog2 dai31 ha24 o24 sii31 ge55 , ng11 oi55 dab2 i11 den24 zo55 ma31 ge55 ?|ia31 deu24 heu11 go24 du24 he55 zog2 dang31 go24 siid5 fan55 , zog2 dai31 ha24 o24 sii31 ge55 , ng11 oi55 dab2 i11 den24 zo55 ma31 ge55 ? 
朱福珠-3-0-hkst07_081|i11 sang24 loi11 qin55 nun55 xiong55 , ki11 siid5 i11 xi55 siib5 lang11 se55 e11 .|i11 sang24 loi11 qin55 nun55 xiong55 , ki11 siid5 i11 xi55 siib5 lang11 se55 e11 . 
朱福珠-3-0-lbk01_003|ga24 tin11 oi55 ian11 man24 , tai55 ngin11 sa11 oi55 qiong55 iong55 , ngin11 gong31 : a24 gung24 m11 sad2 mang24 , qiu55 mo11 sun24 e31 ho31 nam31 .|ga24 tin11 oi55 ian11 man24 , tai55 ngin11 sa11 oi55 qiong55 iong55 , ngin11 gong31 : a24 gung24 m11 sad2 mang24 , qiu55 mo11 sun24 e31 ho31 nam31 . 
朱福珠-3-0-lbk05_195|ia31 an31 giu31 ge55 sen24 li24 zo55 do31 mo11 qin55 sun55 ban24 , su31 teu11 iu24 go55 hen11 deu31 deu24 e24 .|ia31 an31 giu31 ge55 sen24 li24 zo55 do31 mo11 qin55 sun55 ban24 , su31 teu11 iu24 go55 hen11 deu31 deu24 e24 . 
朱福珠-3-0-hkst01_425|coi55 zu31 go55 tam24 , zo55 ded2 da31 qiang55 siid5 !|coi55 zu31 go55 tam24 , zo55 ded2 da31 qiang55 siid5 ! 
朱福珠-3-0-hkst07_286|tai55 ga24 mo11 oi55 sang24 i11 tin55 tin55 , i11 sa55 ciin55 ciin55 no31 song24 .|tai55 ga24 mo11 oi55 sang24 i11 tin55 tin55 , i11 sa55 ciin55 ciin55 no31 song24 . 
朱福珠-3-0-hkst03_543|mien55 pun11 . giog2 pun11 . an31 tai55 pun11 .|mien55 pun11 . giog2 pun11 . an31 tai55 pun11 . 
朱福珠-3-0-hak100_060|co24 qiab5 iun55 zo55 m11 ded2 siid5 dung24 xi24 .|co24 qiab5 iun55 zo55 m11 ded2 siid5 dung24 xi24 . 
朱福珠-3-0-hkst03_287|kiad5 gia55 e31 . kiad5 gong24 song24 , go55 siib5 fun24 zung24 qiu55 do55 e11 .|kiad5 gia55 e31 . kiad5 gong24 song24 , go55 siib5 fun24 zung24 qiu55 do55 e11 . 
朱福珠-3-0-lbk14_092|teu11 bai31 a24 ba24 bud2 sii11 voi55 tung11 ngai11 nen24 gong31 : tam24 sii55 teu11 , pin11 sii55 giog2 , gu55 so31 , qied5 dui55 zo55 m11 ded2 hi55 tam24 ngin11 .|teu11 bai31 a24 ba24 bud2 sii11 voi55 tung11 ngai11 nen24 gong31 : tam24 sii55 teu11 , pin11 sii55 giog2 , gu55 so31 , qied5 dui55 zo55 m11 ded2 hi55 tam24 ngin11 . 
朱福珠-3-0-hkst01_115|loi11 a24 ! co24 den31 siid5 fan55 . co24 oi55 iu24 co24 ge55 iong55 e31 .|loi11 a24 ! co24 den31 siid5 fan55 . co24 oi55 iu24 co24 ge55 iong55 e31 . 
朱福珠-3-0-lbk12_228|dung24 tien24 teu11 ge55 ho11 ba55 sui31 qien31 qien31 e24 , hang11 go55 hi55 m11 pa55 .|dung24 tien24 teu11 ge55 ho11 ba55 sui31 qien31 qien31 e24 , hang11 go55 hi55 m11 pa55 . 
朱福珠-3-0-lbk12_096|teu11 bai31 ngin11 gong31 : pang55 teu11 gieu31 m11 sang11 ngin11 , ia31 qiu55 he55 gin31 go55 heu55 sang24 e31 , zo55 ngin11 gong31 fa55 oi55 siid5 cai55 .|teu11 bai31 ngin11 gong31 : pang55 teu11 gieu31 m11 sang11 ngin11 , ia31 qiu55 he55 gin31 go55 heu55 sang24 e31 , zo55 ngin11 gong31 fa55 oi55 siid5 cai55 . 
